id,sales
3002033,2.075940020931924
3002034,104.55019371631556
3002035,257.0982374005158
3002036,3.154853272707937
3002037,6.841071224620342
3002038,133.00595966468023
3002039,40.14779575767588
3002040,1746.6092670851983
3002041,115.45391917397014
3002042,5.713979315849519
3002043,5.070132934094641
3002044,0.9101716332287365
3002045,9.596332242574457
3002046,1965.0667903605859
3002047,1.0457267169385187
3002048,463.0869847633583
3002049,6.335594446531672
3002050,1001.7953119106616
3002051,758.2032006369086
3002052,217.04634656978496
3002053,113.30472112081492
3002054,94.41920755847198
3002055,31279.52846122761
3002056,28.718615971325185
3002057,1.5855691462512704
3002058,18.351348160038494
3002059,40.728663383704635
3002060,1.310361505043761
3002061,213.69057669103302
3002062,11.72301875633189
3002063,57.36647922022498
3002064,10.373550124848993
3002065,123.90607909524668
3002066,7.638002778379313
3002067,159.52459527089073
3002068,440.45207959546747
3002069,10.248657014167389
3002070,8.519382724224274
3002071,176.50924764182204
3002072,51.825310551030476
3002073,7342.523436521469
3002074,108.95924952873231
3002075,5.268885625224509
3002076,2.6846639208401335
3002077,1.229060292516388
3002078,8.17124744945862
3002079,1903.5037650415552
3002080,1.3316097135299128
3002081,493.29817275238025
3002082,8.739165169550102
3002083,756.8723346517104
3002084,838.6697157369871
3002085,177.8362952342564
3002086,115.98680899753967
3002087,93.51489979097583
3002088,18185.263536942963
3002089,27.172644980601362
3002090,1.8711884194104558
3002091,20.32287960233465
3002092,29.06569319077432
3002093,1.635002731836636
3002094,194.75944987385327
3002095,13.576896309454877
3002096,70.64701734510135
3002097,11.599144997630717
3002098,81.54714148069641
3002099,7.665407499663885
3002100,177.74833771004526
3002101,202.68122640568347
3002102,8.047717899458952
3002103,8.091430012463789
3002104,203.19324804086804
3002105,46.198836659761724
3002106,15585.890577196555
3002107,109.11917218299735
3002108,11.954188467667647
3002109,5.222824400320696
3002110,1.5537914688764853
3002111,6.663225563340374
3002112,6781.897843496245
3002113,1.667485892298464
3002114,579.7220448484946
3002115,9.241312915796655
3002116,1015.6968545405072
3002117,1038.595393717414
3002118,245.74349847431483
3002119,137.40613466035077
3002120,50.180549954778925
3002121,342839.0872880051
3002122,7.721309893743941
3002123,1.9731051166492044
3002124,15.47457011677595
3002125,18.157103970517074
3002126,2.045527386572404
3002127,207.75795151279536
3002128,2.038968494713403
3002129,73.17229034377633
3002130,6.790653757950186
3002131,83.70645803436004
3002132,3.7954621918635896
3002133,158.4169396097307
3002134,233.15899467479295
3002135,4.363398982526654
3002136,3.8313774459288625
3002137,188.56674717153294
3002138,110.45760174798951
3002139,1838.066259157656
3002140,114.55098581155904
3002141,2.305238327372815
3002142,13.821156801352432
3002143,3.515468119212041
3002144,20.29268813959123
3002145,21059791.276672184
3002146,3.835590763890939
3002147,1279.743571553312
3002148,29.8681740591558
3002149,2468.8438355568715
3002150,3103.3080111531276
3002151,654.7142098751324
3002152,583.2217918999
3002153,428.4321001162622
3002154,732603067.3019806
3002155,80.3394889838588
3002156,7.745439377397379
3002157,100.22657002699493
3002158,112.60432921320519
3002159,4.95478646419857
3002160,739.3790793262841
3002161,40.11448648942844
3002162,114.0007186346721
3002163,50.69576861257692
3002164,282.6115612079693
3002165,20.881045183948572
3002166,719.4774943148817
3002167,620.2500028407925
3002168,34.82632848622854
3002169,33.164773556140986
3002170,908.5584704723528
3002171,246.6834440299164
3002172,710860677.8703431
3002173,212.20231500666523
3002174,63.33336107921108
3002175,13.273114421877628
3002176,2.5316355567704694
3002177,14.911133612019256
3002178,4074719.7871145564
3002179,2.8040848971674963
3002180,962.7352143499955
3002181,25.098124757220194
3002182,2241.944150733824
3002183,2173.256888087494
3002184,711.6498833671246
3002185,329.6522658434332
3002186,251.99911309674096
3002187,1222364242.5053048
3002188,111.10786555421075
3002189,3.9005886196828667
3002190,56.460899800126825
3002191,78.14831944122976
3002192,3.5999932729386854
3002193,678.4388894984874
3002194,66.85706782964073
3002195,76.81302809201655
3002196,19.19246949585265
3002197,182.9196169266752
3002198,15.49165410546659
3002199,844.6616449680187
3002200,695.3738936139508
3002201,18.220812193014694
3002202,27.591841392764515
3002203,899.043729170482
3002204,217.790610754283
3002205,7910915.024626639
3002206,252.00312080311426
3002207,56.97359937872807
3002208,9.562945649522401
3002209,2.2054203292903236
3002210,18.35135162182997
3002211,70681.23873741738
3002212,2.4841829370611817
3002213,815.3603980921579
3002214,14.368864075062834
3002215,2196.5018668788766
3002216,1447.8552990353155
3002217,775.7940359329822
3002218,114.157907437209
3002219,180.69286198833152
3002220,785504254.8733375
3002221,34.33006597728893
3002222,3.7621699974082303
3002223,29.79624825596184
3002224,36.0224464744956
3002225,3.218868368499924
3002226,634.0583799833893
3002227,32.21767782987887
3002228,71.48094874660927
3002229,16.154693017701796
3002230,116.08845216494717
3002231,8.709894650926476
3002232,813.1463074490058
3002233,682.4900888910861
3002234,20.632913268056264
3002235,35.487850437057595
3002236,620.5847126773039
3002237,108.21756556172365
3002238,81389.40515931413
3002239,220.62775754993254
3002240,32.00437050378765
3002241,12.898757163934414
3002242,2.682128636954379
3002243,19.605084949382558
3002244,2159293.999452552
3002245,2.9761732791594553
3002246,921.9604625443466
3002247,17.598175470371828
3002248,1949.5446404219197
3002249,2089.713607964713
3002250,715.1347441910921
3002251,314.800872465891
3002252,202.56727159194276
3002253,1100354499.2839324
3002254,48.09320807076345
3002255,4.287168818612314
3002256,61.955611990746704
3002257,78.54341759566763
3002258,3.8294053889064728
3002259,661.9896936098819
3002260,70.88551934912022
3002261,73.52452418973218
3002262,25.441566141506556
3002263,180.39314901350616
3002264,10.299561921343482
3002265,723.9853067277116
3002266,686.5865628574712
3002267,21.839912185169357
3002268,23.861447611865124
3002269,853.7710870251574
3002270,159.67914304877928
3002271,3333663.202610612
3002272,265.21623982829965
3002273,51.283311821537836
3002274,10.408847839063707
3002275,1.589945565445487
3002276,17.83537804132971
3002277,16809.545467759446
3002278,1.8145779788817193
3002279,687.5760348562565
3002280,14.339365841931219
3002281,1587.175646050835
3002282,1108.2784527946023
3002283,646.9851785899921
3002284,84.21638186025868
3002285,143.94155733759592
3002286,54299778.87622215
3002287,35.38091723608353
3002288,2.3082591498765863
3002289,26.50169948458473
3002290,64.99715345704021
3002291,2.2640624803046276
3002292,594.4830911782586
3002293,57.12564425246098
3002294,61.50392807897928
3002295,10.41392217328585
3002296,115.41499982051971
3002297,5.6073555204681345
3002298,679.843885112663
3002299,724.7076640782982
3002300,14.99296210456872
3002301,23.53495806295129
3002302,650.7071738150661
3002303,67.76237554691367
3002304,17090.841209743252
3002305,184.0174655059605
3002306,17.91451204208481
3002307,7.762684663317116
3002308,1.4673731035693858
3002309,12.556959521840323
3002310,53070.0597231395
3002311,1.6788978934725898
3002312,1024.7442796515427
3002313,19.585524557307497
3002314,1526.0669570027978
3002315,1886.348613246168
3002316,465.6521384420684
3002317,439.66797562952615
3002318,328.58047628334043
3002319,9588915.057018464
3002320,54.493084906287606
3002321,3.2392739268945325
3002322,34.113355860464445
3002323,66.42396839679137
3002324,2.223020871230574
3002325,522.8060019497736
3002326,20.004768579509232
3002327,70.24166411653636
3002328,15.364719560432825
3002329,209.64276463529248
3002330,13.963174716704025
3002331,671.4847683599539
3002332,524.0995402245896
3002333,17.034382011419723
3002334,25.859955828099423
3002335,812.6364438140673
3002336,181.28452590825572
3002337,32130221.766951237
3002338,155.26263050443046
3002339,60.837454145255364
3002340,4.368122677775888
3002341,1.8793633365348397
3002342,9.350025004826476
3002343,1405.7855686249743
3002344,1.4461307303257107
3002345,292.98060058506627
3002346,15.917999821351575
3002347,894.2022087890249
3002348,635.1607240662106
3002349,215.03120066641262
3002350,72.17674701673191
3002351,67.3057376843642
3002352,13813.039390875734
3002353,42.86244997551728
3002354,1.9302470263474172
3002355,24.139910866444783
3002356,23.73841164765141
3002357,1.8631892728818615
3002358,201.41047573427636
3002359,10.131140202819218
3002360,99.70035464155143
3002361,13.038724014742165
3002362,72.529004342026
3002363,5.391655107923727
3002364,193.00094100318782
3002365,225.17282981323038
3002366,4.408290595680381
3002367,6.8650491323505785
3002368,180.59589274031677
3002369,39.82941766381791
3002370,3829.088947819149
3002371,135.26979081798999
3002372,6.613255142926459
3002373,7.086170385549933
3002374,1.4736090837836637
3002375,13.798313344753186
3002376,7238.555820745787
3002377,1.7003334600910196
3002378,575.9745907689676
3002379,22.385221956579315
3002380,1301.66869221131
3002381,1067.3905785286718
3002382,507.64572720938975
3002383,79.89279118221452
3002384,108.69735427356427
3002385,2320680.981599439
3002386,84.74260705118859
3002387,2.481957357991578
3002388,40.174338422944885
3002389,50.12620558119732
3002390,2.164593931073625
3002391,480.9125521241769
3002392,20.34842908444435
3002393,48.51070035392195
3002394,10.338813731187747
3002395,126.94054469489818
3002396,6.724299043391339
3002397,527.2103328962678
3002398,524.139406954014
3002399,10.241184394289562
3002400,19.69331946494282
3002401,354.78238604654655
3002402,57.53743167765078
3002403,21024.400679349652
3002404,148.50520845366324
3002405,15.292559248856644
3002406,5.413865123849354
3002407,0.8189137744843467
3002408,9.075912037193515
3002409,4728.3408833125595
3002410,1.0347912405312283
3002411,835.8271877504726
3002412,6.2616245052531685
3002413,1243.7111891563734
3002414,1384.0795741021464
3002415,221.00134918709023
3002416,332.16164580828155
3002417,211.46339955584006
3002418,143571.37022039012
3002419,29.670561427246415
3002420,1.583747233477118
3002421,22.973309251651187
3002422,41.79680612495587
3002423,1.338945637714886
3002424,377.52306000736326
3002425,2.228014611440023
3002426,75.17184126291224
3002427,10.433540188870385
3002428,123.20394976489281
3002429,8.045345249509518
3002430,566.8231530445325
3002431,276.3403891579357
3002432,17.113599664693552
3002433,9.097711811656366
3002434,685.1437722372413
3002435,90.55564844217645
3002436,932822.7886786291
3002437,107.08407222645717
3002438,30.858711036742932
3002439,9.45135699815327
3002440,1.2359786507968469
3002441,11.61044142825378
3002442,4057.3452043266207
3002443,1.4007301075549052
3002444,730.3043714568296
3002445,8.357243073869599
3002446,1282.460363730784
3002447,1062.5678180807613
3002448,345.3797957333186
3002449,175.54381379931235
3002450,244.22802526316616
3002451,602498.6126322786
3002452,36.27494130168221
3002453,3.138198739989078
3002454,40.633256048370825
3002455,41.424347621342704
3002456,1.7761422651260874
3002457,357.1626333381064
3002458,6.975661819327661
3002459,83.8384899391755
3002460,11.653761084093162
3002461,205.73859511856938
3002462,6.56262456917597
3002463,414.4810140122438
3002464,301.7871596554792
3002465,11.34231371645345
3002466,19.093692071636426
3002467,426.0018183126916
3002468,97.55293305793334
3002469,262177.2900066044
3002470,116.97564749066586
3002471,6.322019363010968
3002472,6.446082142928463
3002473,0.7379019567976308
3002474,6.623985920759908
3002475,1694.376253823817
3002476,0.8673347619542524
3002477,477.17479770975984
3002478,5.0617397744094035
3002479,938.258226891122
3002480,636.3565349347067
3002481,220.38302087199548
3002482,75.91244826382817
3002483,88.3568365869826
3002484,14124.213158780141
3002485,12.293565375651026
3002486,1.6914329284777248
3002487,22.491809170238685
3002488,34.152731494607515
3002489,1.091308256216155
3002490,205.88895183877034
3002491,3.240500599114827
3002492,59.10165844218587
3002493,8.235072572062492
3002494,93.31908174317347
3002495,3.3889746538284853
3002496,216.19152148385288
3002497,219.04163916615198
3002498,4.941736321486708
3002499,4.965140852201682
3002500,149.65856515472473
3002501,55.082737834115896
3002502,4754.110453393978
3002503,104.84605405891052
3002504,2.553746048038637
3002505,4.393658512102614
3002506,0.4751965912690571
3002507,3.4794929064218802
3002508,2413.7223282838886
3002509,0.6207816139866336
3002510,208.8446544955808
3002511,3.3153601648189963
3002512,1000.6409593411
3002513,348.1927718892346
3002514,199.10171778988706
3002515,46.08160050577646
3002516,26.091615114989438
3002517,23873.19538790474
3002518,4.674305958987245
3002519,1.0252251841537579
3002520,19.35456317796481
3002521,14.156132248678183
3002522,0.800045283856562
3002523,186.75296928368195
3002524,0.7967834468186421
3002525,192.39842544195767
3002526,6.91170292039644
3002527,59.16136495410847
3002528,1.1647613212658006
3002529,39.81183571350454
3002530,168.09321636848074
3002531,0.9600024412318844
3002532,1.9024592259423971
3002533,41.48099917582177
3002534,60.68863779360394
3002535,1268.4524785909164
3002536,124.75961460605107
3002537,2.5384245284252476
3002538,5.135060013928925
3002539,1.804015993090889
3002540,10.878836533971667
3002541,3466.0825712828473
3002542,1.9489911092155863
3002543,528.6706044848178
3002544,9.880959767660965
3002545,1056.5877507048308
3002546,970.6203128117836
3002547,334.8802157575665
3002548,144.2592117780849
3002549,119.48158877705448
3002550,306684.52783760196
3002551,24.285855900337733
3002552,2.590768039819664
3002553,24.692946881189396
3002554,47.14368189215693
3002555,2.3671145797787077
3002556,363.3581345489961
3002557,19.533751237455835
3002558,49.20387612789433
3002559,30.461455965934476
3002560,98.26140105505458
3002561,6.685535122280346
3002562,398.1843976116602
3002563,272.1629651203105
3002564,9.277669653632394
3002565,11.529669153327085
3002566,458.41423189878196
3002567,67.61225609206817
3002568,18013.858726541686
3002569,79.04906340001425
3002570,26.941199175541122
3002571,5.454515421597042
3002572,1.703537970029975
3002573,9.39710384375005
3002574,3718.5598566546523
3002575,1.8757582122542535
3002576,660.2191631927724
3002577,14.65238323060451
3002578,1014.0984602532026
3002579,1309.0277611140748
3002580,199.29466772061357
3002581,244.86548320078347
3002582,195.78807214017147
3002583,57081.333013989126
3002584,31.521967531756708
3002585,4.034959109250137
3002586,28.98899785983106
3002587,31.156675810554045
3002588,2.5516011234200917
3002589,241.18259836504126
